148,993,4
7,7,5
387,381,4
95,527,4
296,961,5
116,322,2
22,999,4
303,273,3
318,934,4
5,2,3
378,420,4
188,181,3
381,191,5
363,1007,5
354,1007,4
224,86,3
320,576,3
450,2,4
1,36,2
162,685,3
385,285,5
295,1446,4
385,79,3
385,189,5
393,778,3
131,1281,4
321,647,3
145,1102,1
11,735,3
59,433,5
237,98,4
60,1124,4
334,870,3
264,721,5
387,58,4
60,178,5
95,328,5
56,68,3
42,939,4
278,294,4
301,790,4
372,672,5
126,302,4
246,1232,1
58,663,2
11,395,2
102,70,3
122,212,5
222,125,5
181,150,1
299,176,4
299,50,4
280,1459,4
435,443,3
37,183,4
125,235,2
137,257,5
19,310,4
59,490,4
190,222,4
32,1012,4
7,448,3
84,1033,4
175,669,1
119,268,5
308,309,1
16,318,5
326,944,2
144,393,4
446,332,3
374,761,3
134,323,4
29,1018,4
94,402,4
194,95,3
29,269,4
270,155,5
429,633,3
13,457,1
236,79,4
286,559,4
13,908,1
222,783,2
380,181,3
244,216,4
325,107,2
222,448,3
181,1324,1
429,1136,4
10,498,5
176,297,3
365,7,2
49,111,2
206,891,2
200,286,4
334,716,3
345,49,3
285,191,4
173,289,4
253,97,4
246,98,4
94,556,3
78,289,4
95,229,3
323,9,4
313,1210,4
276,496,4
313,441,3
387,202,3
416,220,4
347,65,2
6,481,5
70,210,4
293,99,3
102,89,4
429,219,4
201,23,4
183,88,3
344,190,5
7,630,5
85,443,4
157,1132,3
42,185,4
77,50,4
343,187,4
304,682,3
293,87,4
416,134,4
357,1095,3
174,949,5
375,39,3
368,288,3
271,95,4
255,452,3
330,473,4
425,424,2
373,566,4
221,1250,2
270,379,5
269,139,1
92,223,5
119,472,4
422,671,4
102,248,3
173,938,3
450,1263,4
201,1227,1
5,139,3
239,58,5
130,569,3
269,497,3
312,676,3
113,508,4
244,77,4
334,282,4
269,427,5
5,110,1
13,624,5
181,979,2
40,345,4
276,640,4
83,609,4
5,436,5
109,31,4
95,843,4
103,50,5
213,173,5
151,419,3
285,682,4
247,251,4
328,1109,3
234,485,3
342,274,2
417,425,4
56,735,2
91,479,4
6,475,5
410,312,2
222,2,3
399,1459,3
16,654,5
270,778,5
13,852,1
435,188,4
207,827,3
82,476,3
381,473,5
314,623,5
269,642,3
254,229,4
328,679,2
374,356,3
313,318,4
349,9,4
279,1411,3
307,1411,4
399,274,3
312,121,3
95,514,2
181,1354,1
224,873,2
5,441,1
406,429,4
354,318,3
177,100,5
130,1049,3
268,762,2
239,198,5
393,1048,3
158,124,4
395,121,3
213,692,4
42,977,2
106,223,4
416,250,4
320,399,3
294,1245,3
57,844,2
43,117,4
286,1035,3
194,172,3
267,546,3
249,9,5
113,321,3
109,1014,4
334,322,3
75,411,5
286,155,4
181,926,1
26,685,3
344,175,5
269,514,4
321,14,3
339,431,4
351,754,5
368,218,2
150,325,1
398,191,4
83,692,4
216,1101,4
145,896,2
293,54,3
336,1230,2
363,665,2
235,7,4
275,636,3
213,273,5
318,660,3
270,156,5
327,921,4
303,849,3
42,69,4
44,257,4
325,305,2
250,96,2
109,58,4
118,436,5
69,175,3
327,169,2
56,91,4
308,607,3
299,1074,3
375,356,4
303,435,5
321,462,4
218,789,3
315,168,4
280,282,3
308,656,3
151,121,5
267,216,4
345,13,4
434,406,3
280,225,4
263,64,5
181,1362,1
284,344,4
392,166,5
256,172,3
214,121,4
251,181,4
216,95,3
7,479,4
313,565,1
271,13,4
374,127,4
314,399,3
289,1016,5
178,125,4
313,100,5
48,181,5
92,423,3
345,402,4
387,566,3
411,168,5
102,208,4
276,789,3
155,292,3
303,1088,2
159,310,5
145,195,5
295,493,5
232,14,4
117,358,4
344,433,4
206,750,3
186,588,4
417,12,4
442,385,3
303,376,2
276,203,4
83,452,3
194,162,3
116,1257,1
377,219,3
162,181,4
6,469,5
52,280,3
339,469,5
87,82,5
279,1492,4
54,327,5
456,943,4
194,44,4
181,147,1
389,662,3
393,1285,3
221,70,3
180,423,4
158,525,5
313,98,4
392,873,3
403,111,4
1,265,4
336,117,3
32,249,4
3,307,3
180,462,5
181,256,1
99,12,5
178,367,4
293,504,4
285,514,3
13,360,4
13,230,3
68,1047,1
250,378,4
291,567,5
291,1078,4
13,597,3
210,96,4
10,1,4
18,170,5
82,661,4
432,546,3
311,965,3
244,72,4
361,88,4
145,250,5
7,580,3
297,1296,4
454,633,2
92,475,5
157,25,3
311,89,5
64,175,5
124,157,2
327,173,4
271,742,3
422,854,4
156,661,4
227,293,5
343,121,2
128,736,5
82,289,1
340,526,5
130,1277,4
76,385,2
62,135,4
303,194,5
256,566,5
303,785,3
316,463,5
6,87,4
59,235,1
354,162,3
223,11,3
393,275,4
13,787,3
191,343,3
398,661,3
276,977,2
299,276,4
338,792,4
157,150,5
424,1346,4
303,9,5
119,174,4
201,51,2
336,577,1
26,508,3
62,1074,4
216,928,3
210,202,5
405,565,2
311,720,3
7,196,5
102,768,2
99,827,3
48,511,5
174,56,5
76,1007,4
72,550,4
405,1118,1
276,693,4
454,1063,4
94,644,5
144,709,4
62,1128,2
16,182,5
94,1089,2
380,753,4
106,778,4
318,476,4
407,196,4
401,654,3
314,873,4
250,474,5
399,33,3
43,393,4
200,652,2
314,941,3
301,456,3
222,160,1
206,690,2
256,765,4
294,1007,4
83,94,4
293,255,3
109,230,5
181,279,1
70,482,4
262,91,3
451,323,4
297,443,2
210,134,5
100,752,4
163,234,3
62,183,4
276,652,4
90,1200,4
82,527,3
255,53,3
295,218,5
311,315,5
336,571,1
454,484,3
314,597,4
201,272,3
389,496,4
345,25,3
327,710,4
251,596,3
282,258,5
49,346,4
1,67,3
344,208,5
251,249,5
311,778,4
197,271,2
227,1017,4
342,427,4
3,345,3
257,237,2
248,257,3
405,426,1
301,606,3
234,604,5
363,71,3
271,111,4
378,554,3
344,176,5
303,763,4
60,176,4
275,173,3
200,420,5
222,218,5
322,182,5
23,662,3
268,108,3
209,242,4
38,720,5
208,524,4
58,960,4
21,245,1
92,168,4
308,521,3
252,740,3
44,412,1
119,544,2
1,193,4
402,257,4
196,242,3
110,578,3
313,659,4
294,127,5
37,24,4
381,133,5
405,1578,1
5,267,4
126,752,3
297,204,3
318,1014,2
11,100,4
70,169,4
363,350,1
299,739,3
244,723,3
173,294,5
326,525,5
10,98,4
193,174,4
208,88,5
181,328,3
307,431,4
280,568,2
41,518,3
234,1457,3
246,231,1
117,151,4
279,101,3
243,127,4
189,694,4
129,873,1
102,597,3
232,181,4
264,382,4
241,332,3
56,174,5
263,143,5
181,123,2
40,750,3
405,650,1
239,1192,1
193,195,1
37,540,2
171,344,3
361,387,3
285,313,5
361,156,4
243,13,4
213,684,4
344,148,2
299,702,4
167,603,4
141,826,2
189,484,5
184,517,4
21,590,1
145,1001,4
201,39,1
207,58,3
169,603,5
448,1294,1
144,274,3
87,1047,3
115,496,1
327,451,4
13,820,4
293,619,1
303,176,5
286,1039,5
21,844,4
216,1047,3
318,750,4
339,739,3
378,148,4
417,196,5
141,258,5
344,508,4
298,993,4
257,307,4
267,840,4
373,82,1
42,96,5
397,705,5
161,286,2
60,751,2
405,62,1
332,218,5
246,895,5
48,259,4
135,294,4
177,182,5
29,259,4
417,545,1
26,742,3
226,9,5
378,1061,2
315,431,2
82,220,2
406,713,4
25,239,4
199,268,5
385,673,2
254,186,3
43,486,4
393,15,3
82,919,3
33,751,4
186,554,1
194,576,2
127,243,5
363,588,2
81,411,2
160,109,2
269,527,5
311,181,4
178,131,4
85,464,5
201,198,4
43,40,3
339,98,4
283,407,3
6,213,4
96,170,5
72,28,4
94,8,5
293,1017,3
30,28,4
59,506,5
76,150,5
189,1115,4
117,121,4
286,354,4
280,1060,3
313,31,4
154,137,3
37,11,4
63,106,2
346,31,4
380,630,2
79,124,5
296,455,1
223,276,4
284,258,4
288,317,4
86,889,5
447,218,4
298,596,3
97,79,5
161,898,3
15,508,2
312,170,5
110,791,2
269,13,4
179,301,4
178,731,4
90,521,4
29,748,2
276,697,2
85,480,4
184,172,4
13,196,4
393,681,3
221,1010,3
91,289,4
357,866,5
144,182,3
11,713,5
181,1288,1
15,307,1
298,625,4
303,416,3
315,238,5
149,308,2
99,926,3
395,174,5
430,129,5
119,275,5
209,1137,4
308,161,3
64,447,4
128,204,4
244,747,4
142,362,3
85,501,3
267,423,3
328,403,3
52,93,4
214,325,3
305,425,4
10,48,4
343,275,5
344,106,2
389,518,4
272,498,4
94,235,4
291,15,5
271,294,2
292,234,5
276,1314,3
219,882,3
416,117,5
7,618,4
215,144,4
125,1052,2
279,1497,2
120,405,4
124,550,4
120,286,5
326,67,2
374,200,5
283,455,4
22,195,4
268,823,2
94,133,4
12,172,4
24,427,5
244,196,5
215,186,4
6,151,3
77,172,3
63,225,2
377,313,5
387,984,1
404,892,2
90,526,5
328,879,3
74,272,5
373,105,3
268,68,4
406,675,4
25,25,5
230,70,4
308,806,4
5,209,5
308,477,4
90,347,4
8,190,4
89,739,2
339,1039,4
167,698,4
59,564,2
194,239,3
305,11,1
162,174,4
52,531,5
126,258,4
13,861,3
28,95,3
299,150,5
42,215,5
58,32,5
13,338,1
318,47,2
195,304,4
373,210,5
226,147,3
312,179,5
332,866,2
273,311,4
379,855,4
360,302,4
280,476,5
249,137,4
156,197,5
314,772,1
21,106,2
405,386,3
234,242,4
11,723,5
22,80,4
128,790,4
108,13,3
126,313,5
151,241,3
42,428,3
268,552,2
265,258,4
99,508,4
168,123,3
180,202,3
268,134,5
83,301,2
21,977,2
115,69,1
194,82,2
22,173,5
125,239,5
248,11,5
222,155,4
13,405,2
244,145,3
221,272,5
18,527,4
378,1044,3
257,100,5
54,237,4
314,1139,5
194,195,3
194,663,4
54,106,3
94,155,2
97,430,5
59,1113,4
149,327,2
394,218,4
305,186,4
398,204,4
321,736,4
46,327,4
269,568,2
276,1274,1
291,1219,4
82,1164,2
321,287,3
12,15,5
130,44,4
256,385,5
214,117,4
317,326,3
158,177,4
301,77,3
56,94,4
181,696,2
28,568,4
63,50,4
7,676,3
90,203,5
157,283,4
87,201,2
407,969,4
56,869,3
184,729,3
117,886,5
328,271,3
263,176,5
194,510,4
178,218,3
313,969,4
3,294,2
14,70,1
49,1009,3
234,584,3
87,702,3
198,1117,3
95,191,5
303,181,5
210,204,5
94,100,5
323,298,4
405,1435,1
90,312,4
225,418,5
63,111,3
276,669,1
314,105,4
16,940,2
201,32,3
101,118,3
146,688,1
200,743,3
271,221,3
378,793,3
254,504,3
334,1133,4
13,109,4
298,8,5
5,439,1
293,166,3
280,544,4
5,394,2
64,381,4
222,972,2
1,171,5
85,268,4
11,558,3
5,433,5
274,815,3
416,417,3
378,1107,3
373,139,3
311,178,5
394,117,5
83,1043,3
280,230,3
268,181,4
94,655,4
203,619,3
156,317,4
391,748,3
347,173,2
197,511,5
308,107,4
1,210,4
354,208,4
99,4,5
102,734,2
342,558,5
251,866,2
62,1060,1
219,179,5
233,98,5
293,12,4
334,52,4
151,10,5
87,796,4
39,347,4
145,1002,1
305,298,4
315,211,4
59,95,2
95,204,5
115,265,2
94,1199,3
222,552,2
303,219,5
299,208,4
12,71,4
6,135,5
189,100,4
79,6,4
215,185,4
100,344,4
181,829,1
109,552,2
189,1117,5
20,252,4
288,157,4
109,94,4
265,328,4
1,6,5
66,117,3
417,403,4
328,504,3
276,301,4
85,89,4
363,546,3
292,488,5
392,178,5
85,275,3
10,505,4
334,505,4
232,474,5
389,98,4
181,766,1
312,234,5
83,722,4
2,292,4
389,38,2
286,423,4
235,70,5
201,660,3
244,1107,2
322,216,3
389,378,5
80,423,3
83,768,4
54,302,4
7,599,1
239,195,5
28,173,3
109,409,2
16,284,1
54,1088,3
327,655,4
76,1129,5
49,1,2
167,222,4
6,521,4
378,155,4
7,399,4
178,1300,3
168,117,5
308,385,4
293,781,2
1,241,4
119,1170,3
201,241,2
159,411,3
87,1182,3
125,997,2
239,478,5
276,1035,3
405,1338,1
249,684,4
151,12,5
222,239,5
401,135,1
228,475,3
223,1197,3
312,498,5
213,25,4
303,722,2
59,387,3
42,413,1
181,929,1
130,69,5
43,705,4
125,152,1
119,407,3
145,286,3
198,455,3
194,383,1
121,294,4
164,333,5
299,516,4
67,276,4
309,242,4
299,56,4
325,340,3
308,805,4
204,482,4
345,272,5
58,42,4
201,271,4
271,471,3
157,93,3
43,993,3
234,848,3
90,514,3
343,724,4
330,38,4
292,276,5
43,931,1
181,1332,1
282,302,5
270,66,4
384,347,4
276,732,4
417,1023,4
301,554,3
279,534,1
312,190,5
236,506,5
56,215,5
154,488,4
312,543,5
92,1012,4
214,12,5
75,100,5
236,51,5
276,11,5
198,154,4
49,70,2
308,191,4
192,948,3
24,56,4
346,83,4
276,1220,4
82,56,3
367,326,4
354,58,3
405,1113,1
345,71,3
63,924,3
128,79,4
262,625,3
308,511,5
295,73,4
13,447,2
311,723,4
151,494,4
180,79,3
262,64,5
99,258,5
233,208,4
400,328,3
311,212,3
299,59,5
200,210,5
256,226,5
268,246,5
436,238,3
13,154,5
234,98,4
361,14,4
363,316,3
232,638,5
207,245,3
181,13,2
42,409,3
21,439,1
158,82,5
115,443,4
49,418,3
197,258,4
7,268,3
416,866,4
236,478,3
241,313,4
308,168,4
373,68,5
10,558,4
293,55,4
58,408,5
214,39,4
222,665,1
88,750,2
293,425,4
20,95,3
292,285,4
181,952,1
9,6,5
405,768,3
152,412,2
410,286,4
125,143,5
264,175,5
263,483,5
125,69,4
330,121,4
94,92,4
338,480,5
315,31,3
271,200,5
347,879,3
392,276,4
256,849,2
398,228,5
269,177,5
178,326,4
293,603,5
1,260,1
308,452,2
405,172,5
158,410,3
232,276,5
293,654,5
3,354,3
59,136,3
5,211,4
308,55,3
197,323,3
377,100,3
327,293,3
109,588,4
313,194,4
213,8,3
141,405,3
460,10,3
209,258,2
280,780,4
350,324,4
301,164,3
12,28,5
193,258,3
92,587,3
315,216,4
293,1098,2
331,7,4
228,690,5
73,318,4
327,81,4
314,869,4
164,245,5
313,29,2
181,321,2
246,930,2
158,502,4
303,742,4
269,805,2
342,1007,4
198,97,3
271,31,4
135,504,4
311,168,4
276,748,3
231,252,4
163,64,4
170,299,3
122,191,5
363,959,1
13,402,4
292,288,3
276,56,5
313,616,5
188,485,3
43,11,5
1,201,3
452,736,3
174,21,1
293,92,4
33,307,3
83,465,4
210,25,4
325,143,1
363,155,2
409,288,1
49,413,1
313,473,3
62,111,3
246,117,3
279,1,3
189,847,4
298,178,5
294,109,4
145,431,5
264,168,5
269,198,4
222,172,5
293,188,3
84,31,4
385,56,5
83,210,5
313,151,1
186,300,5
417,195,5
352,657,4
102,202,4
102,554,2
329,98,4
338,204,3
79,900,4
162,151,3
305,204,2
79,251,5
151,89,5
268,97,4
328,79,4
346,4,4
227,295,5
62,955,4
262,406,3
374,162,2
313,161,4
438,50,5
44,214,5
250,582,4
164,148,5
334,577,2
325,313,2
62,774,1
43,815,4
145,298,1
20,194,3
269,1168,2
387,144,3
313,208,3
236,298,4
262,781,3
181,1360,1
406,12,4
210,722,4
151,47,3
194,180,3
30,231,2
450,785,3
145,301,4
264,401,5
92,712,3
311,183,5
145,38,3
399,400,3
125,87,5
311,491,4
326,646,2
49,741,4
405,414,1
59,77,4
263,510,4
306,864,3
106,313,4
87,67,4
333,316,5
223,470,4
62,28,3
262,191,4
199,111,3
292,1039,4
429,1296,2
138,151,4
255,678,2
141,281,4
59,195,5
71,154,3
72,480,5
248,484,2
151,826,1
193,554,3
206,362,1
207,318,5
327,230,4
158,550,3
286,99,4
291,89,3
399,389,3
189,513,4
321,216,4
14,116,5
234,194,5
293,380,2
230,238,1
335,245,4
193,111,1
119,209,4
279,418,3
334,961,4
320,250,4
299,222,2
177,198,4
240,301,5
286,195,4
339,265,3
110,751,3
10,435,5
69,427,3
62,8,5
89,151,5
60,810,4
85,642,4
178,427,5
68,471,3
235,174,4
280,286,4
326,445,4
207,13,3
286,1504,4
249,86,4
334,475,4
387,844,5
18,443,3
318,501,4
45,100,5
151,321,4
234,1078,2
222,70,3
95,728,3
361,684,4
268,302,5
294,823,3
42,234,4
15,411,2
181,763,1
47,321,4
131,100,5
315,508,4
13,842,2
160,123,4
399,1279,3
354,57,5
279,804,4
247,28,5
90,318,5
311,505,4
156,346,3
152,241,4
222,780,3
130,567,2
230,185,4
83,1035,4
417,3,4
13,546,3
264,451,4
293,216,4
145,472,3
389,479,4
116,313,5
305,923,5
181,1265,1
15,473,1
311,425,2
181,1051,2
151,203,3
271,192,5
349,744,2
85,209,4
243,28,4
18,660,5
407,211,4
432,50,5
250,71,5
121,275,4
63,301,5
36,682,1
269,919,4
251,100,4
345,235,3
307,175,4
375,583,2
62,763,1
316,289,2
280,86,4
54,276,5
301,684,3
200,365,5
361,402,3
296,544,4
29,294,4
81,273,4
248,96,4
201,187,3
321,527,3
21,688,1
207,294,3
255,249,5
307,169,5
239,124,5
59,1109,3
99,748,4
391,203,4
40,303,4
128,64,5
151,732,4
316,549,5
286,732,5
207,997,1
320,97,5
436,132,1
1,117,3
321,180,4
79,150,3
283,709,5
376,237,3
326,210,3
255,323,2
239,650,5
62,209,4
141,125,5
96,176,4
16,183,5
201,513,3
238,756,3
151,655,4
178,984,2
222,568,5
299,655,3
43,56,5
288,69,5
276,1218,4
275,946,3
297,22,4
161,215,2
73,286,4
314,764,3
425,323,2
88,690,4
110,327,3
179,751,1
26,257,3
409,518,1
130,550,5
190,751,4
236,729,5
320,184,5
340,418,5
361,97,4
151,813,4
263,210,3
405,964,1
70,584,3
145,949,4
293,16,2
302,309,2
336,619,3
296,14,4
10,203,4
181,1010,1
374,685,4
184,478,4
303,326,2
435,173,5
244,1047,2
258,315,3
200,15,4
234,482,4
293,1042,3
208,435,5
296,427,5
344,295,3
92,209,5
328,4,3
188,792,2
374,369,1
337,106,2
295,1039,4
293,33,2
305,302,4
342,25,2
374,880,5
201,1163,1
90,197,5
416,546,3
294,676,3
1,91,5
207,2,3
311,566,4
152,716,5
363,906,2
222,94,3
358,469,4
222,1044,4
21,217,3
92,955,4
119,222,5
345,919,2
237,211,4
206,1394,1
385,168,3
129,269,4
343,951,1
408,689,3
140,258,3
27,100,5
300,328,3
318,64,4
49,995,3
194,450,1
305,530,5
251,612,5
406,1267,3
16,705,5
204,304,3
224,325,1
298,144,4
184,231,3
373,206,4
161,202,5
194,951,3
95,403,1
328,322,3
270,230,3
184,98,4
178,540,3
187,215,3
339,32,5
401,50,1
373,269,5
125,98,5
324,298,5
222,722,3
276,576,3
393,812,3
94,99,3
184,70,4
244,818,2
266,272,4
148,588,4
405,361,2
159,930,4
34,286,5
194,205,3
60,604,4
13,678,3
58,283,1
121,121,2
207,1283,4
81,926,3
144,91,2
254,188,3
320,1081,4
265,472,3
130,682,4
279,1142,1
1,114,5
59,597,2
313,550,4
313,71,4
236,143,4
10,504,5
69,174,5
13,519,5
307,21,4
290,98,4
250,196,4
290,21,3
407,68,4
246,919,4
342,950,2
90,1206,2
312,588,5
280,693,3
328,696,3
262,238,4
244,1039,4
23,177,4
158,228,5
63,251,4
190,405,4
121,249,1
280,942,5
87,68,3
429,967,4
379,192,4
234,487,3
45,118,4
397,261,1
13,431,1
234,526,3
323,772,3
301,204,5
298,1346,3
318,157,5
314,366,4
347,73,2
141,1,3
134,15,5
280,82,2
270,295,5
49,657,5
23,222,4
416,284,4
346,294,3
236,1102,4
153,64,5
85,1149,3
354,1101,3
85,508,2
126,323,3
181,14,1
378,4,3
284,259,2
176,236,4
110,77,4
130,1014,3
84,284,3
416,404,3
312,96,5
290,739,3
58,568,4
273,321,4
58,347,3
344,245,3
200,313,5
272,22,5
217,281,2
56,1047,4
38,318,3
154,175,5
148,509,5
257,949,3
33,292,4
276,561,2
244,89,5
119,595,3
17,151,4
191,328,3
48,425,3
95,683,4
96,1154,5
253,647,3
131,750,5
249,271,4
24,109,3
198,631,3
58,240,4
114,195,4
293,554,1
391,26,5
82,135,3
327,1012,2
314,795,4
405,1582,1
321,191,3
345,311,5
334,86,4
453,98,4
393,362,3
397,657,5
263,416,5
274,148,2
435,4,4
75,496,5
23,229,3
11,190,3
303,99,4
59,196,5
286,425,2
372,574,4
244,566,4
210,751,4
212,180,1
269,674,2
21,324,4
43,1053,3
83,122,1
293,206,4
83,338,4
347,216,3
243,582,5
109,9,3
389,404,5
291,7,5
125,411,3
145,203,5
21,948,1
313,199,4
286,596,3
277,405,3
3,272,2
297,216,4
374,310,5
243,194,4
354,882,4
312,520,5
222,29,3
223,69,5
389,1119,3
295,722,4
59,549,4
256,775,5
339,589,5
325,835,5
130,331,3
92,11,4
308,219,3
437,755,3
158,11,4
310,181,4
257,130,2
76,100,5
214,568,4
218,5,3
313,148,2
307,746,4
203,7,3
127,449,4
90,199,5
299,710,4
378,215,4
210,182,5
330,72,5
201,98,4
416,895,4
7,643,4
389,607,3
253,747,3
198,65,2
280,323,2
22,227,4
342,746,4
276,210,4
82,529,4
142,189,4
13,858,1
248,475,5
178,255,4
305,529,5
313,403,3
314,1165,2
262,15,3
325,402,2
94,789,4
417,208,3
334,408,4
274,181,5
293,1267,3
263,495,5
326,48,3
7,126,3
290,699,3
7,623,3
11,517,2
309,300,3
58,268,5
325,640,3
362,312,5
94,483,5
6,276,2
10,191,5
130,993,5
181,1371,1
358,1529,3
268,98,4
151,65,4
268,182,4
379,530,5
24,117,4
72,196,4
327,805,4
156,211,4
42,276,1
43,49,4
222,672,1
270,800,5
288,178,5
262,11,4
267,393,3
313,415,2
276,317,4
66,742,5
40,268,4
385,253,3
164,597,4
253,566,4
234,959,2
256,276,3
13,287,1
259,180,5
269,761,2
18,423,5
305,169,5
268,1090,2
164,1025,4
94,174,4
114,183,5
11,230,4
436,658,5
269,316,4
22,110,1
338,604,4
43,751,2
417,552,2
48,690,4
257,224,4
68,288,4
168,411,1
313,239,3
95,161,3
234,170,5
181,1,3
292,183,5
331,653,3
114,482,4
194,708,3
42,568,4
4,303,5
6,125,3
94,203,5
264,672,3
174,1041,5
249,68,5
92,403,4
334,436,3
64,4,3
405,1248,1
110,568,3
286,7,4
181,1128,1
290,239,2
301,401,4
214,334,3
181,1395,1
198,748,2
119,1259,3
262,336,3
308,70,4
374,29,3
37,195,5
276,684,4
389,836,4
3,350,3
214,56,5
10,519,5
125,386,3
416,1147,4
150,458,4
322,1,2
178,183,4
85,414,4
383,425,4
330,174,5
311,432,4
189,632,5
363,417,1
290,832,3
234,10,3
208,197,5
194,530,4
145,631,4
15,25,3
104,544,3
276,803,2
232,747,3
267,324,3
151,675,2
197,750,5
18,487,4
291,244,2
334,135,4
249,169,5
345,174,4
442,554,2
378,1037,2
276,196,4
199,678,1
26,410,2
13,874,5
258,873,5
130,150,5
337,1016,4
92,219,4
293,480,5
454,87,4
401,322,2
313,516,4
293,325,2
223,318,4
190,717,3
194,274,2
275,597,3
2,301,4
174,67,1
258,243,3
286,151,5
31,493,5
116,347,2
190,118,3
295,190,4
85,298,4
257,1462,5
239,513,5
195,591,4
305,183,4
1,62,3
110,79,4
233,177,4
239,175,5
336,67,4
383,513,5
235,1464,4
42,28,5
229,315,1
102,66,3
345,251,5
151,490,5
75,742,1
130,772,4
201,79,4
378,321,3
16,546,4
400,895,4
248,183,5
49,583,4
45,472,3
76,518,3
378,302,5
348,628,4
184,34,2
301,651,5
370,659,4
387,441,1
325,109,2
375,1073,2
248,153,3
313,66,1
398,520,5
355,300,4
221,154,3
201,467,2
104,282,3
332,204,4
52,657,5
103,300,3
91,618,3
11,40,3
328,655,4
224,69,4
82,455,4
125,511,5
275,89,3
145,109,4
268,474,5
7,570,3
395,315,5
234,521,3
96,100,5
243,225,3
295,102,4
87,73,3
60,151,5
246,426,3
87,97,5
197,96,5
188,211,4
360,283,4
221,17,4
208,202,4
109,550,5
197,321,3
363,1267,2
313,22,3
178,566,4
385,195,1
49,542,2
28,79,4
293,426,1
385,42,1
56,56,5
234,451,3
181,1377,1
244,294,4
59,735,5
145,238,4
452,523,2
106,22,4
94,744,4
145,553,3
318,194,5
330,570,4
246,568,4
4,356,3
85,94,3
239,690,1
328,661,5
280,449,3
270,70,5
144,106,3
346,265,4
55,678,3
7,647,5
177,299,4
417,1047,4
172,582,4
74,237,4
295,98,5
311,526,5
312,195,5
234,693,2
25,13,4
425,183,3
230,96,2
16,92,4
317,328,4
19,201,3
231,151,1
427,341,5
314,1178,2
359,250,4
269,367,3
376,14,4
194,212,1
293,496,5
210,257,5
5,98,3
286,85,5
412,634,5
174,138,1
427,300,4
233,495,4
405,1503,1
184,217,3
13,772,1
268,2,2
401,501,2
248,234,4
178,181,5
193,117,4
416,301,5
363,426,2
265,742,5
144,1286,4
70,206,3
95,111,4
345,956,4
144,597,4
345,98,5
233,806,4
237,191,4
317,350,5
417,207,4
190,269,4
201,197,4
136,42,3
178,549,4
297,307,4
321,855,3
119,188,4
12,318,5
275,501,3
58,9,4
144,190,5
361,222,2
56,432,5
96,479,4
99,268,3
21,839,1
262,386,3
169,604,4
91,689,5
86,881,2
262,237,3
178,385,4
234,21,3
296,134,5
102,405,2
189,143,5
345,297,4
314,785,3
217,27,1
405,1176,3
48,202,4
183,257,2
352,4,3
387,227,4
152,255,5
405,449,1
119,684,4
101,369,2
327,408,2
82,717,1
434,815,4
280,542,3
244,628,4
184,187,4
236,195,2
379,196,4
145,411,2
193,827,2
429,464,3
256,834,3
224,148,3
83,125,5
268,684,3
37,363,3
393,328,5
392,847,4
49,738,3
279,490,3
336,232,3
181,1009,1
179,258,5
178,15,5
18,126,5
405,941,1
73,479,5
268,483,5
216,658,3
311,692,4
99,203,4
94,385,2
181,874,1
339,961,3
243,221,5
200,11,5
181,269,1
198,427,4
398,70,4
210,357,5
405,639,1
13,198,3
95,712,2
327,9,5
207,866,3
59,527,5
57,248,5
263,269,4
347,423,4
198,184,3
102,443,3
263,95,5
293,280,2
59,521,5
85,250,3
106,77,4
267,114,5
198,100,1
43,568,4
17,245,2
145,281,4
72,210,4
261,410,5
200,560,4
297,50,5
254,258,4
328,222,3
417,544,3
110,794,3
264,294,3
10,657,4
342,1048,1
292,125,2
200,183,5
188,127,4
294,926,3
151,659,5
354,631,4
209,1105,2
109,1023,2
331,305,5
276,307,4
10,385,4
297,128,4
194,30,3
224,196,4
297,89,4
346,128,2
387,1019,4
305,943,2
347,82,5
314,88,5
249,357,4
94,646,5
145,592,3
180,732,3
104,283,4
181,1385,1
27,508,3
298,185,3
268,930,2
174,82,1
303,120,2
206,245,1
249,83,5
90,855,5
273,328,3
293,559,2
290,133,3
152,111,5
347,239,5
422,325,2
181,1357,1
60,61,4
56,815,4
226,1117,3
69,300,3
378,258,4
102,47,2
292,511,5
60,529,4
303,825,3
407,62,3
53,228,3
193,127,5
189,197,5
291,1273,2
227,411,4
325,403,2
256,220,3
87,135,5
181,840,1
147,339,5
21,473,3
94,17,2
94,1147,4
35,680,4
92,215,4
235,190,4
5,153,5
308,215,3
250,7,4
35,259,4
28,184,4
190,302,5
216,367,3
290,202,4
447,1034,2
201,175,2
207,591,3
288,177,3
297,448,3
301,300,4
158,373,2
144,303,4
216,628,4
233,99,3
13,14,4
236,696,2
120,245,3
61,323,3
44,55,4
269,436,3
88,904,5
350,211,2
275,435,3
13,685,5
189,21,2
178,332,3
24,367,2
311,213,4
279,275,3
145,44,5
128,238,4
223,908,1
12,191,5
209,269,2
271,528,3
334,183,4
213,568,4
380,197,3
271,346,4
18,13,5
360,195,3
432,620,4
62,1118,3
59,230,4
303,67,5
264,709,5
96,50,5
159,220,5
94,79,4
77,23,4
442,54,3
59,468,3
150,1,4
269,522,5
308,313,3
279,432,3
83,385,4
373,117,4
184,511,4
274,294,3
293,1101,3
125,198,3
346,518,4
115,511,5
90,1125,4
314,5,4
114,640,2
58,1102,1
201,642,4
405,467,4
